TripID,date,from_station_id,to_station_id,day_of_week,month,year,is_weekend,is_peak,is_off_peak,is_festival,is_maintenance,Distance_km,Fare,Cost_per_passenger,origin_activity_score,origin_connectivity_score,origin_activity_rank_pct,origin_is_transfer_proxy,origin_connectivity,origin_residential_density_ratio,destination_activity_score,destination_connectivity_score,destination_activity_rank_pct,destination_is_transfer_proxy,destination_connectivity,destination_residential_density_ratio,target_passengers,ticket_Return,ticket_Single,ticket_Smart Card,ticket_Tourist Card,ticket_Unknown,remark_festival,remark_maintenance,remark_normal,remark_off-peak,remark_peak,remark_weekend,has_target
70790,2024-12-11,chandni_chowk,shivaji_park,2,12,2024,0,0,1,0,0,7.88,155.98,93.82,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,18.0,0,1,0,0,0,0,0,0,1,0,0,1
137902,2024-10-21,punjabi_bagh,aiims,0,10,2024,0,0,0,0,0,1.39,69.88,86.73,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,15.0,0,0,0,1,0,0,0,0,0,0,1,1
92293,2024-06-30,dilshad_garden,chandni_chowk,6,6,2024,1,0,0,0,0,2.19,50.12,78.74,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.2801765451035079,0,0.625,1,48,2.4888124662614626,17.0,0,0,0,1,0,0,0,1,0,0,0,1
43822,2023-02-20,new_delhi,model_town,0,2,2023,0,0,0,1,0,1.58,16.69,43.62,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.226635873859944,0,0.5,1,48,2.0132098779228857,10.0,0,1,0,0,0,1,0,0,0,0,0,1
130430,2023-07-24,noida_city_centre,laxmi_nagar,0,7,2023,0,0,0,1,0,1.41,186.86,119.34,0.0,0,0.1458333333333333,1,48,,0.6647803937177691,0,0.875,1,48,5.905254241034868,19.0,0,1,0,0,0,1,0,0,0,0,0,1
79219,2023-02-25,barakhamba_road,kirti_nagar,5,2,2023,1,0,0,0,1,6.11,152.31,43.76,0.0,0,0.1458333333333333,1,48,,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,25.0,0,0,1,0,0,0,1,0,0,0,0,1
138371,2022-08-22,inderlok,mandi_house,0,8,2022,0,0,0,0,1,1.36,145.18,51.76,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.1890886768641204,0,0.375,1,48,1.6796775619973772,19.0,0,0,0,1,0,0,1,0,0,0,0,1
83773,2023-10-09,kalkaji_mandir,rajouri_garden,0,10,2023,0,0,0,0,1,3.54,152.88,28.69,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,16.0,0,1,0,0,0,0,1,0,0,0,0,1
25534,2022-04-22,dilshad_garden,new_delhi,4,4,2022,0,0,0,0,0,2.31,133.56,30.33,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,30.0,0,0,0,1,0,0,0,0,0,0,1,1
25855,2023-03-07,rajiv_chowk,dilshad_garden,1,3,2023,0,1,0,0,0,5.35,52.75,79.3,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,19.0,0,0,1,0,0,0,0,0,0,1,0,1
57565,2024-07-18,hauz_khas,mandi_house,3,7,2024,0,0,0,1,0,4.24,13.13,88.38,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.1890886768641204,0,0.375,1,48,1.6796775619973772,25.0,0,1,0,0,0,1,0,0,0,0,0,1
145777,2023-03-13,netaji_subhash_place,shivaji_park,0,3,2023,0,0,0,1,0,5.68,110.76,91.48,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,27.0,0,1,0,0,0,1,0,0,0,0,0,1
36060,2024-10-08,model_town,new_delhi,1,10,2024,0,0,0,0,1,1.6,128.8,65.59,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,26.0,0,1,0,0,0,0,1,0,0,0,0,1
24572,2022-10-24,aiims,hauz_khas,0,10,2022,0,0,0,0,1,2.12,167.75,109.07,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,19.0,0,0,0,1,0,0,1,0,0,0,0,1
44361,2024-08-03,inderlok,central_secretariat,5,8,2024,1,0,0,0,1,4.76,120.53,81.12,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,0.0,24.0,0,0,0,1,0,0,1,0,0,0,0,1
15537,2022-11-08,hauz_khas,barakhamba_road,1,11,2022,0,0,1,0,0,8.68,27.08,26.07,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0,0,0.1458333333333333,1,48,,18.0,0,0,0,1,0,0,0,0,1,0,0,1
85755,2024-12-14,rajiv_chowk,netaji_subhash_place,5,12,2024,1,0,0,0,1,11.22,60.53,51.25,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,25.0,0,0,0,1,0,0,1,0,0,0,0,1
71794,2023-05-04,kashmere_gate,shivaji_park,3,5,2023,0,1,0,0,0,2.82,44.99,93.99,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,10.0,0,0,1,0,0,0,0,0,0,1,0,1
91681,2023-08-03,rajiv_chowk,kirti_nagar,3,8,2023,0,0,0,1,0,4.38,77.7,98.95,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,11.0,1,0,0,0,0,1,0,0,0,0,0,1
103108,2022-07-29,janakpuri_west,central_secretariat,4,7,2022,0,0,1,0,0,3.43,182.4,15.21,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,0.0,26.0,0,0,1,0,0,0,0,0,1,0,0,1
58106,2023-08-22,dilshad_garden,old_delhi,1,8,2023,0,1,0,0,0,0.64,86.74,46.58,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.0,0,0.1458333333333333,1,48,,22.0,1,0,0,0,0,0,0,0,0,1,0,1
131012,2023-01-15,dilshad_garden,pragati_maidan,6,1,2023,1,0,0,0,0,6.23,147.26,102.48,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.0,0,0.1458333333333333,1,48,,19.0,0,1,0,0,0,0,0,1,0,0,0,1
143156,2022-09-05,model_town,rajouri_garden,0,9,2022,0,1,0,0,0,0.73,83.38,51.48,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,22.0,0,0,1,0,0,0,0,0,0,1,0,1
72663,2024-08-07,aiims,punjabi_bagh,2,8,2024,0,0,1,0,0,7.56,62.68,96.56,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,26.0,0,0,0,1,0,0,0,0,1,0,0,1
117661,2024-12-04,inderlok,laxmi_nagar,2,12,2024,0,0,0,0,1,9.05,142.73,54.36,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.6647803937177691,0,0.875,1,48,5.905254241034868,18.0,0,0,1,0,0,0,1,0,0,0,0,1
120088,2024-09-24,chandni_chowk,jasola_vihar,1,9,2024,0,0,1,0,0,0.51,87.71,54.16,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.0,0,0.1458333333333333,1,48,,23.0,1,0,0,0,0,0,0,0,1,0,0,1
